timestamp,value
2016/3/23 17:50,28.469
2016/3/23 17:51,28.516
2016/3/23 17:52,28.495
2016/3/23 17:53,28.462
2016/3/23 17:54,28.466
2016/3/23 17:55,28.529
2016/3/23 17:56,28.499
2016/3/23 17:57,28.525
2016/3/23 17:58,28.543
2016/3/23 17:59,28.48
2016/3/23 18:00,28.508
2016/3/23 18:01,28.519
2016/3/23 18:02,28.484
2016/3/23 18:03,28.541
2016/3/23 18:04,28.447
2016/3/23 18:05,28.496
2016/3/23 18:06,28.485
2016/3/23 18:07,28.461
2016/3/23 18:08,28.51
2016/3/23 18:09,28.471
2016/3/23 18:10,28.513
2016/3/23 18:11,28.54
2016/3/23 18:12,28.45
2016/3/23 18:13,28.462
2016/3/23 18:14,28.481
2016/3/23 18:15,28.505
2016/3/23 18:16,28.545
2016/3/23 18:17,28.523
2016/3/23 18:18,28.516
2016/3/23 18:19,28.522
2016/3/23 18:20,28.489
2016/3/23 18:21,28.486
2016/3/23 18:22,28.513
2016/3/23 18:23,28.539
2016/3/23 18:24,28.49
2016/3/23 18:25,28.524
2016/3/23 18:26,28.525
2016/3/23 18:27,28.462
2016/3/23 18:28,28.467
2016/3/23 18:29,28.478
2016/3/23 18:30,28.53
2016/3/23 18:31,28.46
2016/3/23 18:32,28.519
2016/3/23 18:33,28.457
2016/3/23 18:34,28.461
2016/3/23 18:35,28.548
2016/3/23 18:36,28.504
2016/3/23 18:37,28.478
2016/3/23 18:38,28.523
2016/3/23 18:39,28.552
2016/3/23 18:40,28.473
2016/3/23 18:41,28.494
2016/3/23 18:42,28.508
2016/3/23 18:43,28.546
2016/3/23 18:44,28.538
2016/3/23 18:45,28.516
2016/3/23 18:46,28.508
2016/3/23 18:47,28.471
2016/3/23 18:48,28.447
2016/3/23 18:49,28.536
2016/3/23 18:50,28.469
2016/3/23 18:51,28.472
2016/3/23 18:52,28.445
2016/3/23 18:53,28.52
2016/3/23 18:54,28.455
2016/3/23 18:55,28.464
2016/3/23 18:56,28.517
2016/3/23 18:57,28.466
2016/3/23 18:58,28.533
2016/3/23 18:59,28.497
2016/3/23 19:00,28.463
2016/3/23 19:01,28.535
2016/3/23 19:02,28.547
2016/3/23 19:03,28.476
2016/3/23 19:04,28.448
2016/3/23 19:05,28.515
2016/3/23 19:06,28.477
2016/3/23 19:07,28.487
2016/3/23 19:08,28.502
2016/3/23 19:09,28.514
2016/3/23 19:10,28.464
2016/3/23 19:11,28.557
2016/3/23 19:12,28.522
2016/3/23 19:13,28.534
2016/3/23 19:14,28.487
2016/3/23 19:15,28.467
2016/3/23 19:16,28.48
2016/3/23 19:17,28.516
2016/3/23 19:18,28.526
2016/3/23 19:19,28.505
2016/3/23 19:20,28.494
2016/3/23 19:21,28.479
2016/3/23 19:22,28.474
2016/3/23 19:23,28.474
2016/3/23 19:24,28.461
2016/3/23 19:25,28.528
2016/3/23 19:26,28.474
2016/3/23 19:27,28.514
2016/3/23 19:28,28.485
2016/3/23 19:29,28.541
2016/3/23 19:30,28.535
2016/3/23 19:31,28.512
2016/3/23 19:32,28.508
2016/3/23 19:33,28.489
2016/3/23 19:34,28.455
2016/3/23 19:35,28.533
2016/3/23 19:36,28.533
2016/3/23 19:37,28.537
2016/3/23 19:38,28.519
2016/3/23 19:39,28.485
2016/3/23 19:40,28.517
2016/3/23 19:41,28.482
2016/3/23 19:42,28.511
2016/3/23 19:43,28.504
2016/3/23 19:44,28.505
2016/3/23 19:45,28.497
2016/3/23 19:46,28.541
2016/3/23 19:47,28.487
2016/3/23 19:48,28.5
2016/3/23 19:49,28.491
2016/3/23 19:50,28.558
2016/3/23 19:51,28.461
2016/3/23 19:52,28.484
2016/3/23 19:53,28.492
2016/3/23 19:54,28.472
2016/3/23 19:55,28.459
2016/3/23 19:56,28.49
2016/3/23 19:57,28.519
2016/3/23 19:58,28.463
2016/3/23 19:59,28.472
2016/3/23 20:00,28.464
2016/3/23 20:01,28.497
2016/3/23 20:02,28.483
2016/3/23 20:03,28.497
2016/3/23 20:04,28.499
2016/3/23 20:05,28.538
2016/3/23 20:06,28.47
2016/3/23 20:07,28.534
2016/3/23 20:08,28.519
2016/3/23 20:09,28.49
2016/3/23 20:10,28.449
2016/3/23 20:11,28.48
2016/3/23 20:12,28.54
2016/3/23 20:13,28.473
2016/3/23 20:14,28.535
2016/3/23 20:15,28.493
2016/3/23 20:16,28.49
2016/3/23 20:17,28.532
2016/3/23 20:18,28.5
2016/3/23 20:19,28.443
2016/3/23 20:20,28.519
2016/3/23 20:21,28.47
2016/3/23 20:22,28.513
2016/3/23 20:23,28.476
2016/3/23 20:24,28.525
2016/3/23 20:25,28.467
2016/3/23 20:26,28.508
2016/3/23 20:27,28.464
2016/3/23 20:28,28.449
2016/3/23 20:29,28.547
2016/3/23 20:30,28.509
2016/3/23 20:31,28.462
2016/3/23 20:32,28.542
2016/3/23 20:33,28.516
2016/3/23 20:34,28.48
2016/3/23 20:35,28.476
2016/3/23 20:36,28.466
2016/3/23 20:37,28.499
2016/3/23 20:38,28.459
2016/3/23 20:39,28.498
2016/3/23 20:40,28.479
2016/3/23 20:41,28.464
2016/3/23 20:42,28.456
2016/3/23 20:43,28.506
2016/3/23 20:44,28.52
2016/3/23 20:45,28.478
2016/3/23 20:46,28.484
2016/3/23 20:47,28.507
2016/3/23 20:48,28.483
2016/3/23 20:49,28.474
2016/3/23 20:50,28.502
2016/3/23 20:51,28.478
2016/3/23 20:52,28.498
2016/3/23 20:53,28.492
2016/3/23 20:54,28.468
2016/3/23 20:55,28.496
2016/3/23 20:56,28.447
2016/3/23 20:57,28.457
2016/3/23 20:58,28.52
2016/3/23 20:59,28.494
2016/3/23 21:00,28.502
2016/3/23 21:01,28.52
2016/3/23 21:02,28.479
2016/3/23 21:03,28.477
2016/3/23 21:04,28.501
2016/3/23 21:05,28.455
2016/3/23 21:06,28.473
2016/3/23 21:07,28.49
2016/3/23 21:08,28.501
2016/3/23 21:09,28.507
2016/3/23 21:10,28.537
2016/3/23 21:11,28.544
2016/3/23 21:12,28.447
2016/3/23 21:13,28.471
2016/3/23 21:14,28.491
2016/3/23 21:15,28.485
2016/3/23 21:16,28.5
2016/3/23 21:17,28.528
2016/3/23 21:18,28.458
2016/3/23 21:19,28.468
2016/3/23 21:20,28.462
2016/3/23 21:21,28.471
2016/3/23 21:22,28.551
2016/3/23 21:23,28.487
2016/3/23 21:24,28.502
2016/3/23 21:25,28.537
2016/3/23 21:26,28.504
2016/3/23 21:27,28.517
2016/3/23 21:28,28.479
2016/3/23 21:29,28.499
2016/3/23 21:30,28.492
2016/3/23 21:31,28.466
2016/3/23 21:32,28.477
2016/3/23 21:33,28.461
2016/3/23 21:34,28.522
2016/3/23 21:35,28.525
2016/3/23 21:36,28.465
2016/3/23 21:37,28.472
2016/3/23 21:38,28.453
2016/3/23 21:39,28.53
2016/3/23 21:40,28.468
2016/3/23 21:41,28.541
2016/3/23 21:42,28.46
2016/3/23 21:43,28.495
2016/3/23 21:44,28.513
2016/3/23 21:45,28.492
2016/3/23 21:46,28.502
2016/3/23 21:47,28.474
2016/3/23 21:48,28.514
2016/3/23 21:49,28.5
2016/3/23 21:50,28.509
2016/3/23 21:51,28.512
2016/3/23 21:52,28.468
2016/3/23 21:53,28.461
2016/3/23 21:54,28.468
2016/3/23 21:55,28.552
2016/3/23 21:56,28.488
2016/3/23 21:57,28.465
2016/3/23 21:58,28.475
2016/3/23 21:59,28.544
2016/3/23 22:00,28.537
2016/3/23 22:01,28.496
2016/3/23 22:02,28.523
2016/3/23 22:03,28.505
2016/3/23 22:04,28.5
2016/3/23 22:05,28.469
2016/3/23 22:06,28.498
2016/3/23 22:07,28.489
2016/3/23 22:08,28.535
2016/3/23 22:09,28.499
2016/3/23 22:10,28.516
2016/3/23 22:11,28.541
2016/3/23 22:12,28.458
2016/3/23 22:13,28.464
2016/3/23 22:14,28.496
2016/3/23 22:15,28.505
2016/3/23 22:16,28.478
2016/3/23 22:17,28.545
2016/3/23 22:18,28.539
2016/3/23 22:19,28.462
2016/3/23 22:20,28.513
2016/3/23 22:21,28.496
2016/3/23 22:22,28.524
2016/3/23 22:23,28.513
2016/3/23 22:24,28.498
2016/3/23 22:25,28.483
2016/3/23 22:26,28.524
2016/3/23 22:27,28.446
2016/3/23 22:28,28.452
2016/3/23 22:29,28.5
2016/3/23 22:30,28.536
2016/3/23 22:31,28.499
2016/3/23 22:32,28.453
2016/3/23 22:33,28.532
2016/3/23 22:34,28.509
2016/3/23 22:35,28.455
2016/3/23 22:36,28.515
2016/3/23 22:37,28.538
2016/3/23 22:38,28.456
2016/3/23 22:39,28.459
2016/3/23 22:40,28.485
2016/3/23 22:41,28.498
2016/3/23 22:42,28.502
2016/3/23 22:43,28.519
2016/3/23 22:44,28.525
2016/3/23 22:45,28.542
2016/3/23 22:46,28.5
2016/3/23 22:47,28.477
2016/3/23 22:48,28.543
2016/3/23 22:49,28.483
2016/3/23 22:50,28.456
2016/3/23 22:51,28.462
2016/3/23 22:52,28.475
2016/3/23 22:53,28.489
2016/3/23 22:54,28.511
2016/3/23 22:55,28.536
2016/3/23 22:56,28.536
2016/3/23 22:57,28.538
2016/3/23 22:58,28.478
2016/3/23 22:59,28.514
2016/3/23 23:00,28.461
2016/3/23 23:01,28.473
2016/3/23 23:02,28.478
2016/3/23 23:03,28.499
2016/3/23 23:04,28.475
2016/3/23 23:05,28.464
2016/3/23 23:06,28.543
2016/3/23 23:07,28.477
2016/3/23 23:08,28.492
2016/3/23 23:09,28.534
2016/3/23 23:10,28.507
2016/3/23 23:11,28.517
2016/3/23 23:12,28.518
2016/3/23 23:13,28.464
2016/3/23 23:14,28.549
2016/3/23 23:15,28.491
2016/3/23 23:16,28.499
2016/3/23 23:17,28.529
2016/3/23 23:18,28.524
2016/3/23 23:19,28.509
2016/3/23 23:20,28.534
2016/3/23 23:21,28.521
2016/3/23 23:22,28.5
2016/3/23 23:23,28.466
2016/3/23 23:24,28.532
2016/3/23 23:25,28.529
2016/3/23 23:26,28.486
2016/3/23 23:27,28.518
2016/3/23 23:28,28.516
2016/3/23 23:29,28.456
2016/3/23 23:30,28.472
2016/3/23 23:31,28.473
2016/3/23 23:32,28.482
2016/3/23 23:33,28.509
2016/3/23 23:34,28.527
2016/3/23 23:35,28.537
2016/3/23 23:36,28.513
2016/3/23 23:37,28.524
2016/3/23 23:38,28.523
2016/3/23 23:39,28.478
2016/3/23 23:40,28.53
2016/3/23 23:41,28.542
2016/3/23 23:42,28.497
2016/3/23 23:43,28.489
2016/3/23 23:44,28.478
2016/3/23 23:45,28.47
2016/3/23 23:46,28.54
2016/3/23 23:47,28.55
2016/3/23 23:48,28.46
2016/3/23 23:49,28.556
2016/3/23 23:50,28.483
2016/3/23 23:51,28.55
2016/3/23 23:52,28.452
2016/3/23 23:53,28.468
2016/3/23 23:54,28.47
2016/3/23 23:55,28.502
2016/3/23 23:56,28.544
2016/3/23 23:57,28.524
2016/3/23 23:58,28.509
2016/3/23 23:59,28.48
2016/3/24 0:00,28.509
2016/3/24 0:01,28.512
2016/3/24 0:02,28.464
2016/3/24 0:03,28.526
2016/3/24 0:04,28.545
2016/3/24 0:05,28.5
2016/3/24 0:06,28.522
2016/3/24 0:07,28.485
2016/3/24 0:08,28.455
2016/3/24 0:09,28.525
2016/3/24 0:10,28.461
2016/3/24 0:11,28.464
2016/3/24 0:12,28.502
2016/3/24 0:13,28.558
2016/3/24 0:14,28.482
2016/3/24 0:15,28.539
2016/3/24 0:16,28.49
2016/3/24 0:17,28.505
2016/3/24 0:18,28.539
2016/3/24 0:19,28.463
2016/3/24 0:20,28.457
2016/3/24 0:21,28.546
2016/3/24 0:22,28.53
2016/3/24 0:23,28.492
2016/3/24 0:24,28.499
2016/3/24 0:25,28.456
2016/3/24 0:26,28.46
2016/3/24 0:27,28.477
2016/3/24 0:28,28.489
2016/3/24 0:29,28.5
2016/3/24 0:30,28.508
2016/3/24 0:31,28.534
2016/3/24 0:32,28.502
2016/3/24 0:33,28.492
2016/3/24 0:34,28.503
2016/3/24 0:35,28.495
2016/3/24 0:36,28.47
2016/3/24 0:37,28.461
2016/3/24 0:38,28.462
2016/3/24 0:39,28.462
2016/3/24 0:40,28.505
2016/3/24 0:41,28.513
2016/3/24 0:42,28.469
2016/3/24 0:43,28.48
2016/3/24 0:44,28.449
2016/3/24 0:45,28.444
2016/3/24 0:46,28.518
2016/3/24 0:47,28.52
2016/3/24 0:48,28.487
2016/3/24 0:49,28.499
2016/3/24 0:50,28.548
2016/3/24 0:51,28.469
2016/3/24 0:52,28.52
2016/3/24 0:53,28.511
2016/3/24 0:54,28.474
2016/3/24 0:55,28.502
2016/3/24 0:56,28.496
2016/3/24 0:57,28.451
2016/3/24 0:58,28.487
2016/3/24 0:59,28.5
2016/3/24 1:00,28.488
2016/3/24 1:01,28.466
2016/3/24 1:02,28.466
2016/3/24 1:03,28.483
2016/3/24 1:04,28.556
2016/3/24 1:05,28.534
2016/3/24 1:06,28.482
2016/3/24 1:07,28.487
2016/3/24 1:08,28.449
2016/3/24 1:09,28.553
2016/3/24 1:10,28.454
2016/3/24 1:11,28.447
2016/3/24 1:12,28.449
2016/3/24 1:13,28.555
2016/3/24 1:14,28.504
2016/3/24 1:15,28.539
2016/3/24 1:16,28.532
2016/3/24 1:17,28.546
2016/3/24 1:18,28.513
2016/3/24 1:19,28.496
2016/3/24 1:20,28.493
2016/3/24 1:21,28.481
2016/3/24 1:22,28.545
2016/3/24 1:23,28.506
2016/3/24 1:24,28.488
2016/3/24 1:25,28.51
2016/3/24 1:26,28.452
2016/3/24 1:27,28.461
2016/3/24 1:28,28.5
2016/3/24 1:29,28.494
2016/3/24 1:30,28.524
2016/3/24 1:31,28.48
2016/3/24 1:32,28.47
2016/3/24 1:33,28.497
2016/3/24 1:34,28.485
2016/3/24 1:35,28.515
2016/3/24 1:36,28.534
2016/3/24 1:37,28.454
2016/3/24 1:38,28.517
2016/3/24 1:39,28.501
2016/3/24 1:40,28.483
2016/3/24 1:41,28.46
2016/3/24 1:42,28.51
2016/3/24 1:43,28.492
2016/3/24 1:44,28.493
2016/3/24 1:45,28.499
2016/3/24 1:46,28.49
2016/3/24 1:47,28.515
2016/3/24 1:48,28.47
2016/3/24 1:49,28.521
2016/3/24 1:50,28.535
2016/3/24 1:51,28.49
2016/3/24 1:52,28.515
2016/3/24 1:53,28.498
2016/3/24 1:54,28.497
2016/3/24 1:55,28.539
2016/3/24 1:56,28.535
2016/3/24 1:57,28.479
2016/3/24 1:58,28.557
2016/3/24 1:59,28.546
2016/3/24 2:00,28.537
2016/3/24 2:01,28.526
2016/3/24 2:02,28.538
2016/3/24 2:03,28.503
2016/3/24 2:04,28.536
2016/3/24 2:05,28.545
2016/3/24 2:06,28.504
2016/3/24 2:07,28.451
2016/3/24 2:08,28.502
2016/3/24 2:09,28.501
2016/3/24 2:10,28.496
2016/3/24 2:11,28.556
2016/3/24 2:12,28.485
2016/3/24 2:13,28.497
2016/3/24 2:14,28.503
2016/3/24 2:15,28.535
2016/3/24 2:16,28.472
2016/3/24 2:17,28.475
2016/3/24 2:18,28.466
2016/3/24 2:19,28.517
2016/3/24 2:20,28.507
2016/3/24 2:21,28.514
2016/3/24 2:22,28.499
2016/3/24 2:23,28.535
2016/3/24 2:24,28.525
2016/3/24 2:25,28.54
2016/3/24 2:26,28.463
2016/3/24 2:27,28.465
2016/3/24 2:28,28.489
2016/3/24 2:29,28.457
2016/3/24 2:30,28.493
2016/3/24 2:31,28.511
2016/3/24 2:32,28.487
2016/3/24 2:33,28.448
2016/3/24 2:34,28.537
2016/3/24 2:35,28.457
2016/3/24 2:36,28.5
2016/3/24 2:37,28.537
2016/3/24 2:38,28.496
2016/3/24 2:39,28.556
2016/3/24 2:40,28.51
2016/3/24 2:41,28.452
2016/3/24 2:42,28.541
2016/3/24 2:43,28.464
2016/3/24 2:44,28.522
2016/3/24 2:45,28.484
2016/3/24 2:46,28.451
2016/3/24 2:47,28.48
2016/3/24 2:48,28.508
2016/3/24 2:49,28.53
2016/3/24 2:50,28.525
2016/3/24 2:51,28.468
2016/3/24 2:52,28.474
2016/3/24 2:53,28.548
2016/3/24 2:54,28.518
2016/3/24 2:55,28.492
2016/3/24 2:56,28.523
2016/3/24 2:57,28.549
2016/3/24 2:58,28.516
2016/3/24 2:59,28.526
2016/3/24 3:00,28.509
2016/3/24 3:01,28.455
2016/3/24 3:02,28.497
2016/3/24 3:03,28.503
2016/3/24 3:04,28.533
2016/3/24 3:05,28.503
2016/3/24 3:06,28.539
2016/3/24 3:07,28.478
2016/3/24 3:08,28.465
2016/3/24 3:09,28.481
2016/3/24 3:10,28.47
2016/3/24 3:11,28.445
2016/3/24 3:12,28.538
2016/3/24 3:13,28.471
2016/3/24 3:14,28.539
2016/3/24 3:15,28.536
2016/3/24 3:16,28.519
2016/3/24 3:17,28.477
2016/3/24 3:18,28.529
2016/3/24 3:19,28.548
2016/3/24 3:20,28.52
2016/3/24 3:21,28.476
2016/3/24 3:22,28.533
2016/3/24 3:23,28.461
2016/3/24 3:24,28.518
2016/3/24 3:25,28.502
2016/3/24 3:26,28.468
2016/3/24 3:27,28.555
2016/3/24 3:28,28.504
2016/3/24 3:29,28.475
2016/3/24 3:30,28.545
2016/3/24 3:31,28.451
2016/3/24 3:32,28.513
2016/3/24 3:33,28.541
2016/3/24 3:34,28.464
2016/3/24 3:35,28.514
2016/3/24 3:36,28.527
2016/3/24 3:37,28.542
2016/3/24 3:38,28.48
2016/3/24 3:39,28.5
2016/3/24 3:40,28.464
2016/3/24 3:41,28.55
2016/3/24 3:42,28.489
2016/3/24 3:43,28.484
2016/3/24 3:44,28.547
2016/3/24 3:45,28.463
2016/3/24 3:46,28.536
2016/3/24 3:47,28.468
2016/3/24 3:48,28.457
2016/3/24 3:49,28.47
2016/3/24 3:50,28.487
2016/3/24 3:51,28.545
2016/3/24 3:52,28.487
2016/3/24 3:53,28.464
2016/3/24 3:54,28.518
2016/3/24 3:55,28.452
2016/3/24 3:56,28.486
2016/3/24 3:57,28.453
2016/3/24 3:58,28.486
2016/3/24 3:59,28.515
2016/3/24 4:00,28.452
2016/3/24 4:01,28.465
2016/3/24 4:02,28.455
2016/3/24 4:03,28.459
2016/3/24 4:04,28.547
2016/3/24 4:05,28.504
2016/3/24 4:06,28.52
2016/3/24 4:07,28.479
2016/3/24 4:08,28.505
2016/3/24 4:09,28.508
2016/3/24 4:10,28.491
2016/3/24 4:11,28.531
2016/3/24 4:12,28.538
2016/3/24 4:13,28.485
2016/3/24 4:14,28.501
2016/3/24 4:15,28.452
2016/3/24 4:16,28.468
2016/3/24 4:17,28.457
2016/3/24 4:18,28.498
2016/3/24 4:19,28.544
2016/3/24 4:20,28.502
2016/3/24 4:21,28.528
2016/3/24 4:22,28.527
2016/3/24 4:23,28.506
2016/3/24 4:24,28.484
2016/3/24 4:25,28.476
2016/3/24 4:26,28.486
2016/3/24 4:27,28.541
2016/3/24 4:28,28.53
2016/3/24 4:29,28.494
2016/3/24 4:30,28.493
2016/3/24 4:31,28.501
2016/3/24 4:32,28.462
2016/3/24 4:33,28.516
2016/3/24 4:34,28.5
2016/3/24 4:35,28.458
2016/3/24 4:36,28.459
2016/3/24 4:37,28.554
2016/3/24 4:38,28.518
2016/3/24 4:39,28.535
2016/3/24 4:40,28.522
2016/3/24 4:41,28.488
2016/3/24 4:42,28.473
2016/3/24 4:43,28.52
2016/3/24 4:44,28.503
2016/3/24 4:45,28.504
2016/3/24 4:46,28.521
2016/3/24 4:47,28.522
2016/3/24 4:48,28.531
2016/3/24 4:49,28.488
2016/3/24 4:50,28.458
2016/3/24 4:51,28.533
2016/3/24 4:52,28.471
2016/3/24 4:53,28.512
2016/3/24 4:54,28.482
2016/3/24 4:55,28.54
2016/3/24 4:56,28.494
2016/3/24 4:57,28.455
2016/3/24 4:58,28.482
2016/3/24 4:59,28.542
2016/3/24 5:00,28.465
2016/3/24 5:01,28.515
2016/3/24 5:02,28.491
2016/3/24 5:03,28.457
2016/3/24 5:04,28.508
2016/3/24 5:05,28.484
2016/3/24 5:06,28.536
2016/3/24 5:07,28.527
2016/3/24 5:08,28.548
2016/3/24 5:09,28.454
2016/3/24 5:10,28.47
2016/3/24 5:11,28.451
2016/3/24 5:12,28.512
2016/3/24 5:13,28.472
2016/3/24 5:14,28.514
2016/3/24 5:15,28.502
2016/3/24 5:16,28.558
2016/3/24 5:17,28.45
2016/3/24 5:18,28.458
2016/3/24 5:19,28.547
2016/3/24 5:20,28.539
2016/3/24 5:21,28.461
